id,timestamp,user,category,amount,currency,status,country
100148,1704087476,ivan,utilities,221.17,SEK,settled,GB
100149,1704087613,judy,travel,300.36,JPY,pending,JP
100150,1704087750,alice,health,379.55,EUR,reversed,FR
100151,1704087887,bob,books,458.74,USD,declined,NL
100152,1704088024,carol,groceries,37.93,GBP,settled,FI
100153,1704088161,dave,fuel,117.12,SEK,pending,SE
100154,1704088298,erin,dining,196.31,JPY,reversed,DE
100155,1704088435,frank,rent,275.50,EUR,declined,US
100156,1704088572,grace,utilities,354.69,USD,settled,GB
100157,1704088709,heidi,travel,433.88,GBP,pending,JP
100158,1704088846,ivan,health,13.07,SEK,reversed,FR
100159,1704088983,judy,books,92.26,JPY,declined,NL
100160,1704089120,alice,groceries,171.45,EUR,settled,FI
100161,1704089257,bob,fuel,250.64,USD,pending,SE
100162,1704089394,carol,dining,329.83,GBP,reversed,DE
100163,1704089531,dave,rent,409.02,SEK,declined,US
100164,1704089668,erin,utilities,488.21,JPY,settled,GB
100165,1704089805,frank,travel,67.40,EUR,pending,JP
100166,1704089942,grace,health,146.59,USD,reversed,FR
100167,1704090079,heidi,books,225.78,GBP,declined,NL
100168,1704090216,ivan,groceries,304.97,SEK,settled,FI
100169,1704090353,judy,fuel,384.16,JPY,pending,SE
100170,1704090490,alice,dining,463.35,EUR,reversed,DE
100171,1704090627,bob,rent,42.54,USD,declined,US
100172,1704090764,carol,utilities,121.73,GBP,settled,GB
100173,1704090901,dave,travel,200.92,SEK,pending,JP
100174,1704091038,erin,health,280.11,JPY,reversed,FR
100175,1704091175,frank,books,359.30,EUR,declined,NL
100176,1704091312,grace,groceries,438.49,USD,settled,FI
100177,1704091449,heidi,fuel,17.68,GBP,pending,SE
100178,1704091586,ivan,dining,96.87,SEK,reversed,DE
100179,1704091723,judy,rent,176.06,JPY,declined,US
100180,1704091860,alice,utilities,255.25,EUR,settled,GB
100181,1704091997,bob,travel,334.44,USD,pending,JP
100182,1704092134,carol,health,413.63,GBP,reversed,FR
100183,1704092271,dave,books,492.82,SEK,declined,NL
100184,1704092408,erin,groceries,72.01,JPY,settled,FI
100185,1704092545,frank,fuel,151.20,EUR,pending,SE
100186,1704092682,grace,dining,230.39,USD,reversed,DE
100187,1704092819,heidi,rent,309.58,GBP,declined,US
100188,1704092956,ivan,utilities,388.77,SEK,settled,GB
100189,1704093093,judy,travel,467.96,JPY,pending,JP
100190,1704093230,alice,health,47.15,EUR,reversed,FR
100191,1704093367,bob,books,126.34,USD,declined,NL
100192,1704093504,carol,groceries,205.53,GBP,settled,FI
100193,1704093641,dave,fuel,284.72,SEK,pending,SE
100194,1704093778,erin,dining,363.91,JPY,reversed,DE
100195,1704093915,frank,rent,443.10,EUR,declined,US
100196,1704094052,grace,utilities,22.29,USD,settled,GB
100197,1704094189,heidi,travel,101.48,GBP,pending,JP
100198,1704094326,ivan,health,180.67,SEK,reversed,FR
100199,1704094463,judy,books,259.86,JPY,declined,NL
100200,1704094600,alice,groceries,339.05,EUR,settled,FI
100201,1704094737,bob,fuel,418.24,USD,pending,SE
100202,1704094874,carol,dining,497.43,GBP,reversed,DE
100203,1704095011,dave,rent,76.62,SEK,declined,US
100204,1704095148,erin,utilities,155.81,JPY,settled,GB
100205,1704095285,frank,travel,235.00,EUR,pending,JP
100206,1704095422,grace,health,314.19,USD,reversed,FR
100207,1704095559,heidi,books,393.38,GBP,declined,NL
100208,1704095696,ivan,groceries,472.57,SEK,settled,FI
100209,1704095833,judy,fuel,51.76,JPY,pending,SE
100210,1704095970,alice,dining,130.95,EUR,reversed,DE
100211,1704096107,bob,rent,210.14,USD,declined,US
100212,1704096244,carol,utilities,289.33,GBP,settled,GB
100213,1704096381,dave,travel,368.52,SEK,pending,JP
100214,1704096518,erin,health,447.71,JPY,reversed,FR
100215,1704096655,frank,books,26.90,EUR,declined,NL
100216,1704096792,grace,groceries,106.09,USD,settled,FI
100217,1704096929,heidi,fuel,185.28,GBP,pending,SE
100218,1704097066,ivan,dining,264.47,SEK,reversed,DE
100219,1704097203,judy,rent,343.66,JPY,declined,US
100220,1704097340,alice,utilities,422.85,EUR,settled,GB
100221,1704097477,bob,travel,2.04,USD,pending,JP
100222,1704097614,carol,health,81.23,GBP,reversed,FR
100223,1704097751,dave,books,160.42,SEK,declined,NL
100224,1704097888,erin,groceries,239.61,JPY,settled,FI
100225,1704098025,frank,fuel,318.80,EUR,pending,SE
100226,1704098162,grace,dining,397.99,USD,reversed,DE
100227,1704098299,heidi,rent,477.18,GBP,declined,US
100228,1704098436,ivan,utilities,56.37,SEK,settled,GB
100229,1704098573,judy,travel,135.56,JPY,pending,JP
100230,1704098710,alice,health,214.75,EUR,reversed,FR
100231,1704098847,bob,books,293.94,USD,declined,NL
100232,1704098984,carol,groceries,373.13,GBP,settled,FI
100233,1704099121,dave,fuel,452.32,SEK,pending,SE
100234,1704099258,erin,dining,31.51,JPY,reversed,DE
100235,1704099395,frank,rent,110.70,EUR,declined,US
100236,1704099532,grace,utilities,189.89,USD,settled,GB
100237,1704099669,heidi,travel,269.08,GBP,pending,JP
100238,1704099806,ivan,health,348.27,SEK,reversed,FR
100239,1704099943,judy,books,427.46,JPY,declined,NL
100240,1704100080,alice,groceries,6.65,EUR,settled,FI
100241,1704100217,bob,fuel,85.84,USD,pending,SE
100242,1704100354,carol,dining,165.03,GBP,reversed,DE
100243,1704100491,dave,rent,244.22,SEK,declined,US
100244,1704100628,erin,utilities,323.41,JPY,settled,GB
100245,1704100765,frank,travel,402.60,EUR,pending,JP
100246,1704100902,grace,health,481.79,USD,reversed,FR
100247,1704101039,heidi,books,60.98,GBP,declined,NL
100248,1704101176,ivan,groceries,140.17,SEK,settled,FI
100249,1704101313,judy,fuel,219.36,JPY,pending,SE
100250,1704101450,alice,dining,298.55,EUR,reversed,DE
100251,1704101587,bob,rent,377.74,USD,declined,US
100252,1704101724,carol,utilities,456.93,GBP,settled,GB
100253,1704101861,dave,travel,36.12,SEK,pending,JP
100254,1704101998,erin,health,115.31,JPY,reversed,FR
100255,1704102135,frank,books,194.50,EUR,declined,NL
100256,1704102272,grace,groceries,273.69,USD,settled,FI
100257,1704102409,heidi,fuel,352.88,GBP,pending,SE
100258,1704102546,ivan,dining,432.07,SEK,reversed,DE
100259,1704102683,judy,rent,11.26,JPY,declined,US
100260,1704102820,alice,utilities,90.45,EUR,settled,GB
100261,1704102957,bob,travel,169.64,USD,pending,JP
100262,1704103094,carol,health,248.83,GBP,reversed,FR
100263,1704103231,dave,books,328.02,SEK,declined,NL
100264,1704103368,erin,groceries,407.21,JPY,settled,FI
100265,1704103505,frank,fuel,486.40,EUR,pending,SE
100266,1704103642,grace,dining,65.59,USD,reversed,DE
100267,1704103779,heidi,rent,144.78,GBP,declined,US
100268,1704103916,ivan,utilities,223.97,SEK,settled,GB
100269,1704104053,judy,travel,303.16,JPY,pending,JP
100270,1704104190,alice,health,382.35,EUR,reversed,FR
100271,1704104327,bob,books,461.54,USD,declined,NL
100272,1704104464,carol,groceries,40.73,GBP,settled,FI
100273,1704104601,dave,fuel,119.92,SEK,pending,SE
100274,1704104738,erin,dining,199.11,JPY,reversed,DE
100275,1704104875,frank,rent,278.30,EUR,declined,US
100276,1704105012,grace,utilities,357.49,USD,settled,GB
100277,1704105149,heidi,travel,436.68,GBP,pending,JP
100278,1704105286,ivan,health,15.87,SEK,reversed,FR
100279,1704105423,judy,books,95.06,JPY,declined,NL
100280,1704105560,alice,groceries,174.25,EUR,settled,FI
100281,1704105697,bob,fuel,253.44,USD,pending,SE
100282,1704105834,carol,dining,332.63,GBP,reversed,DE
100283,1704105971,dave,rent,411.82,SEK,declined,US
100284,1704106108,erin,utilities,491.01,JPY,settled,GB
100285,1704106245,frank,travel,70.20,EUR,pending,JP
100286,1704106382,grace,health,149.39,USD,reversed,FR
100287,1704106519,heidi,books,228.58,GBP,declined,NL
100288,1704106656,ivan,groceries,307.77,SEK,settled,FI
100289,1704106793,judy,fuel,386.96,JPY,pending,SE
100290,1704106930,alice,dining,466.15,EUR,reversed,DE
100291,1704107067,bob,rent,45.34,USD,declined,US
100292,1704107204,carol,utilities,124.53,GBP,settled,GB
100293,1704107341,dave,travel,203.72,SEK,pending,JP
100294,1704107478,erin,health,282.91,JPY,reversed,FR
100295,1704107615,frank,books,362.10,EUR,declined,NL
100296,1704107752,grace,groceries,441.29,USD,settled,FI
100297,1704107889,heidi,fuel,20.48,GBP,pending,SE
100298,1704108026,ivan,dining,99.67,SEK,reversed,DE
100299,1704108163,judy,rent,178.86,JPY,declined,US
100300,1704108300,alice,utilities,258.05,EUR,settled,GB
100301,1704108437,bob,travel,337.24,USD,pending,JP
100302,1704108574,carol,health,416.43,GBP,reversed,FR
100303,1704108711,dave,books,495.62,SEK,declined,NL
100304,1704108848,erin,groceries,74.81,JPY,settled,FI
100305,1704108985,frank,fuel,154.00,EUR,pending,SE
100306,1704109122,grace,dining,233.19,USD,reversed,DE
100307,1704109259,heidi,rent,312.38,GBP,declined,US
100308,1704109396,ivan,utilities,391.57,SEK,settled,GB
100309,1704109533,judy,travel,470.76,JPY,pending,JP
100310,1704109670,alice,health,49.95,EUR,reversed,FR
100311,1704109807,bob,books,129.14,USD,declined,NL
100312,1704109944,carol,groceries,208.33,GBP,settled,FI
100313,1704110081,dave,fuel,287.52,SEK,pending,SE
100314,1704110218,erin,dining,366.71,JPY,reversed,DE
100315,1704110355,frank,rent,445.90,EUR,declined,US
100316,1704110492,grace,utilities,25.09,USD,settled,GB
100317,1704110629,heidi,travel,104.28,GBP,pending,JP
100318,1704110766,ivan,health,183.47,SEK,reversed,FR
100319,1704110903,judy,books,262.66,JPY,declined,NL
100320,1704111040,alice,groceries,341.85,EUR,settled,FI
100321,1704111177,bob,fuel,421.04,USD,pending,SE
100322,1704111314,carol,dining,500.23,GBP,reversed,DE
100323,1704111451,dave,rent,79.42,SEK,declined,US
100324,1704111588,erin,utilities,158.61,JPY,settled,GB
100325,1704111725,frank,travel,237.80,EUR,pending,JP
100326,1704111862,grace,health,316.99,USD,reversed,FR
100327,1704111999,heidi,books,396.18,GBP,declined,NL
100328,1704112136,ivan,groceries,475.37,SEK,settled,FI
100329,1704112273,judy,fuel,54.56,JPY,pending,SE
100330,1704112410,alice,dining,133.75,EUR,reversed,DE
100331,1704112547,bob,rent,212.94,USD,declined,US
100332,1704112684,carol,utilities,292.13,GBP,settled,GB
100333,1704112821,dave,travel,371.32,SEK,pending,JP
100334,1704112958,erin,health,450.51,JPY,reversed,FR
100335,1704113095,frank,books,29.70,EUR,declined,NL
100336,1704113232,grace,groceries,108.89,USD,settled,FI
100337,1704113369,heidi,fuel,188.08,GBP,pending,SE
100338,1704113506,ivan,dining,267.27,SEK,reversed,DE
100339,1704113643,judy,rent,346.46,JPY,declined,US
100340,1704113780,alice,utilities,425.65,EUR,settled,GB
100341,1704113917,bob,travel,4.84,USD,pending,JP
100342,1704114054,carol,health,84.03,GBP,reversed,FR
100343,1704114191,dave,books,163.22,SEK,declined,NL
100344,1704114328,erin,groceries,242.41,JPY,settled,FI
100345,1704114465,frank,fuel,321.60,EUR,pending,SE
100346,1704114602,grace,dining,400.79,USD,reversed,DE
100347,1704114739,heidi,rent,479.98,GBP,declined,US
100348,1704114876,ivan,utilities,59.17,SEK,settled,GB
100349,1704115013,judy,travel,138.36,JPY,pending,JP
100350,1704115150,alice,health,217.55,EUR,reversed,FR
100351,1704115287,bob,books,296.74,USD,declined,NL
100352,1704115424,carol,groceries,375.93,GBP,settled,FI
100353,1704115561,dave,fuel,455.12,SEK,pending,SE
100354,1704115698,erin,dining,34.31,JPY,reversed,DE
100355,1704115835,frank,rent,113.50,EUR,declined,US
100356,1704115972,grace,utilities,192.69,USD,settled,GB
100357,1704116109,heidi,travel,271.88,GBP,pending,JP
100358,1704116246,ivan,health,351.07,SEK,reversed,FR
100359,1704116383,judy,books,430.26,JPY,declined,NL
100360,1704116520,alice,groceries,9.45,EUR,settled,FI
100361,1704116657,bob,fuel,88.64,USD,pending,SE
100362,1704116794,carol,dining,167.83,GBP,reversed,DE
100363,1704116931,dave,rent,247.02,SEK,declined,US
100364,1704117068,erin,utilities,326.21,JPY,settled,GB
100365,1704117205,frank,travel,405.40,EUR,pending,JP
100366,1704117342,grace,health,484.59,USD,reversed,FR
100367,1704117479,heidi,books,63.78,GBP,declined,NL
100368,1704117616,ivan,groceries,142.97,SEK,settled,FI
100369,1704117753,judy,fuel,222.16,JPY,pending,SE
100370,1704117890,alice,dining,301.35,EUR,reversed,DE
100371,1704118027,bob,rent,380.54,USD,declined,US
100372,1704118164,carol,utilities,459.73,GBP,settled,GB
100373,1704118301,dave,travel,38.92,SEK,pending,JP
100374,1704118438,erin,health,118.11,JPY,reversed,FR
100375,1704118575,frank,books,197.30,EUR,declined,NL
100376,1704118712,grace,groceries,276.49,USD,settled,FI
100377,1704118849,heidi,fuel,355.68,GBP,pending,SE
100378,1704118986,ivan,dining,434.87,SEK,reversed,DE
100379,1704119123,judy,rent,14.06,JPY,declined,US
100380,1704119260,alice,utilities,93.25,EUR,settled,GB
100381,1704119397,bob,travel,172.44,USD,pending,JP
100382,1704119534,carol,health,251.63,GBP,reversed,FR
100383,1704119671,dave,books,330.82,SEK,declined,NL
100384,1704119808,erin,groceries,410.01,JPY,settled,FI
100385,1704119945,frank,fuel,489.20,EUR,pending,SE
100386,1704120082,grace,dining,68.39,USD,reversed,DE
100387,1704120219,heidi,rent,147.58,GBP,declined,US
100388,1704120356,ivan,utilities,226.77,SEK,settled,GB
100389,1704120493,judy,travel,305.96,JPY,pending,JP
100390,1704120630,alice,health,385.15,EUR,reversed,FR
100391,1704120767,bob,books,464.34,USD,declined,NL
100392,1704120904,carol,groceries,43.53,GBP,settled,FI
100393,1704121041,dave,fuel,122.72,SEK,pending,SE
100394,1704121178,erin,dining,201.91,JPY,reversed,DE
100395,1704121315,frank,rent,281.10,EUR,declined,US
100396,1704121452,grace,utilities,360.29,USD,settled,GB
100397,1704121589,heidi,travel,439.48,GBP,pending,JP
100398,1704121726,ivan,health,18.67,SEK,reversed,FR
100399,1704121863,judy,books,97.86,JPY,declined,NL
100400,1704122000,alice,groceries,177.05,EUR,settled,FI
100401,1704122137,bob,fuel,256.24,USD,pending,SE
100402,1704122274,carol,dining,335.43,GBP,reversed,DE
100403,1704122411,dave,rent,414.62,SEK,declined,US
100404,1704122548,erin,utilities,493.81,JPY,settled,GB
100405,1704122685,frank,travel,73.00,EUR,pending,JP
100406,1704122822,grace,health,152.19,USD,reversed,FR
100407,1704122959,heidi,books,231.38,GBP,declined,NL
100408,1704123096,ivan,groceries,310.57,SEK,settled,FI
100409,1704123233,judy,fuel,389.76,JPY,pending,SE
100410,1704123370,alice,dining,468.95,EUR,reversed,DE
100411,1704123507,bob,rent,48.14,USD,declined,US
100412,1704123644,carol,utilities,127.33,GBP,settled,GB
100413,1704123781,dave,travel,206.52,SEK,pending,JP
100414,1704123918,erin,health,285.71,JPY,reversed,FR
100415,1704124055,frank,books,364.90,EUR,declined,NL
100416,1704124192,grace,groceries,444.09,USD,settled,FI
100417,1704124329,heidi,fuel,23.28,GBP,pending,SE
100418,1704124466,ivan,dining,102.47,SEK,reversed,DE
100419,1704124603,judy,rent,181.66,JPY,declined,US
100420,1704124740,alice,utilities,260.85,EUR,settled,GB
100421,1704124877,bob,travel,340.04,USD,pending,JP
100422,1704125014,carol,health,419.23,GBP,reversed,FR
100423,1704125151,dave,books,498.42,SEK,declined,NL
100424,1704125288,erin,groceries,77.61,JPY,settled,FI
100425,1704125425,frank,fuel,156.80,EUR,pending,SE
100426,1704125562,grace,dining,235.99,USD,reversed,DE
100427,1704125699,heidi,rent,315.18,GBP,declined,US
100428,1704125836,ivan,utilities,394.37,SEK,settled,GB
100429,1704125973,judy,travel,473.56,JPY,pending,JP
100430,1704126110,alice,health,52.75,EUR,reversed,FR
100431,1704126247,bob,books,131.94,USD,declined,NL
100432,1704126384,carol,groceries,211.13,GBP,settled,FI
100433,1704126521,dave,fuel,290.32,SEK,pending,SE
100434,1704126658,erin,dining,369.51,JPY,reversed,DE
100435,1704126795,frank,rent,448.70,EUR,declined,US
100436,1704126932,grace,utilities,27.89,USD,settled,GB
100437,1704127069,heidi,travel,107.08,GBP,pending,JP
100438,1704127206,ivan,health,186.27,SEK,reversed,FR
100439,1704127343,judy,books,265.46,JPY,declined,NL
100440,1704127480,alice,groceries,344.65,EUR,settled,FI
100441,1704127617,bob,fuel,423.84,USD,pending,SE
100442,1704127754,carol,dining,3.03,GBP,reversed,DE
100443,1704127891,dave,rent,82.22,SEK,declined,US
100444,1704128028,erin,utilities,161.41,JPY,settled,GB
100445,1704128165,frank,travel,240.60,EUR,pending,JP
100446,1704128302,grace,health,319.79,USD,reversed,FR
100447,1704128439,heidi,books,398.98,GBP,declined,NL
100448,1704128576,ivan,groceries,478.17,SEK,settled,FI
100449,1704128713,judy,fuel,57.36,JPY,pending,SE
100450,1704128850,alice,dining,136.55,EUR,reversed,DE
100451,1704128987,bob,rent,215.74,USD,declined,US
100452,1704129124,carol,utilities,294.93,GBP,settled,GB
100453,1704129261,dave,travel,374.12,SEK,pending,JP
100454,1704129398,erin,health,453.31,JPY,reversed,FR
100455,1704129535,frank,books,32.50,EUR,declined,NL
100456,1704129672,grace,groceries,111.69,USD,settled,FI
100457,1704129809,heidi,fuel,190.88,GBP,pending,SE
100458,1704129946,ivan,dining,270.07,SEK,reversed,DE
100459,1704130083,judy,rent,349.26,JPY,declined,US
100460,1704130220,alice,utilities,428.45,EUR,settled,GB
100461,1704130357,bob,travel,7.64,USD,pending,JP
100462,1704130494,carol,health,86.83,GBP,reversed,FR
100463,1704130631,dave,books,166.02,SEK,declined,NL
100464,1704130768,erin,groceries,245.21,JPY,settled,FI
100465,1704130905,frank,fuel,324.40,EUR,pending,SE
100466,1704131042,grace,dining,403.59,USD,reversed,DE
100467,1704131179,heidi,rent,482.78,GBP,declined,US
100468,1704131316,ivan,utilities,61.97,SEK,settled,GB
100469,1704131453,judy,travel,141.16,JPY,pending,JP
100470,1704131590,alice,health,220.35,EUR,reversed,FR
100471,1704131727,bob,books,299.54,USD,declined,NL
100472,1704131864,carol,groceries,378.73,GBP,settled,FI
100473,1704132001,dave,fuel,457.92,SEK,pending,SE
100474,1704132138,erin,dining,37.11,JPY,reversed,DE
100475,1704132275,frank,rent,116.30,EUR,declined,US
100476,1704132412,grace,utilities,195.49,USD,settled,GB
100477,1704132549,heidi,travel,274.68,GBP,pending,JP
100478,1704132686,ivan,health,353.87,SEK,reversed,FR
100479,1704132823,judy,books,433.06,JPY,declined,NL
100480,1704132960,alice,groceries,12.25,EUR,settled,FI
100481,1704133097,bob,fuel,91.44,USD,pending,SE
100482,1704133234,carol,dining,170.63,GBP,reversed,DE
100483,1704133371,dave,rent,249.82,SEK,declined,US
100484,1704133508,erin,utilities,329.01,JPY,settled,GB
100485,1704133645,frank,travel,408.20,EUR,pending,JP
100486,1704133782,grace,health,487.39,USD,reversed,FR
100487,1704133919,heidi,books,66.58,GBP,declined,NL
100488,1704134056,ivan,groceries,145.77,SEK,settled,FI
100489,1704134193,judy,fuel,224.96,JPY,pending,SE
100490,1704134330,alice,dining,304.15,EUR,reversed,DE
100491,1704134467,bob,rent,383.34,USD,declined,US
100492,1704134604,carol,utilities,462.53,GBP,settled,GB
100493,1704134741,dave,travel,41.72,SEK,pending,JP
100494,1704134878,erin,health,120.91,JPY,reversed,FR
